ID,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,sex,year
31,Adelie,Dream,39.5,16.7,178.0,female,2007
321,Chinstrap,Dream,50.9,17.9,196.0,female,2009
80,Adelie,Torgersen,42.1,19.1,195.0,male,2008
203,Gentoo,Biscoe,46.6,14.2,210.0,female,2008
64,Adelie,Biscoe,41.1,18.2,192.0,male,2008
308,Chinstrap,Dream,54.2,20.8,201.0,male,2008
293,Chinstrap,Dream,50.3,20.0,197.0,male,2007
188,Gentoo,Biscoe,48.4,16.3,220.0,male,2008
220,Gentoo,Biscoe,49.5,16.2,229.0,male,2008
205,Gentoo,Biscoe,45.1,14.4,210.0,female,2008
82,Adelie,Torgersen,42.9,17.6,196.0,male,2008
15,Adelie,Torgersen,34.6,21.1,198.0,male,2007
331,Chinstrap,Dream,42.5,17.3,187.0,female,2009
133,Adelie,Dream,36.8,18.5,193.0,female,2009
277,Chinstrap,Dream,46.5,17.9,192.0,female,2007
139,Adelie,Dream,37.0,16.5,185.0,female,2009
121,Adelie,Torgersen,36.2,17.2,187.0,female,2009
153,Gentoo,Biscoe,46.1,13.2,211.0,female,2007
83,Adelie,Torgersen,36.7,18.8,187.0,female,2008
287,Chinstrap,Dream,46.6,17.8,193.0,female,2007
116,Adelie,Biscoe,42.7,18.3,196.0,male,2009
144,Adelie,Dream,40.7,17.0,190.0,male,2009
327,Chinstrap,Dream,48.1,16.4,199.0,female,2009
207,Gentoo,Biscoe,46.5,14.4,217.0,female,2008
7,Adelie,Torgersen,38.9,17.8,181.0,female,2007
117,Adelie,Torgersen,38.6,17.0,188.0,female,2009
273,Gentoo,Biscoe,46.8,14.3,215.0,female,2009
335,Chinstrap,Dream,50.2,18.8,202.0,male,2009
170,Gentoo,Biscoe,49.2,15.2,221.0,male,2007
334,Chinstrap,Dream,49.3,19.9,203.0,male,2009
175,Gentoo,Biscoe,46.5,14.5,213.0,female,2007
313,Chinstrap,Dream,47.6,18.3,195.0,female,2008
70,Adelie,Torgersen,41.8,19.4,198.0,male,2008
91,Adelie,Dream,35.7,18.0,202.0,female,2008
290,Chinstrap,Dream,52.0,18.1,201.0,male,2007
300,Chinstrap,Dream,50.6,19.4,193.0,male,2007
190,Gentoo,Biscoe,44.4,17.3,219.0,male,2008
263,Gentoo,Biscoe,50.5,15.2,216.0,female,2009
53,Adelie,Biscoe,35.0,17.9,190.0,female,2008
125,Adelie,Torgersen,35.2,15.9,186.0,female,2009
39,Adelie,Dream,37.6,19.3,181.0,female,2007
49,Adelie,Dream,36.0,17.9,190.0,female,2007
180,Gentoo,Biscoe,47.8,15.0,215.0,male,2007
189,Gentoo,Biscoe,42.6,13.7,213.0,female,2008
120,Adelie,Torgersen,41.1,18.6,189.0,male,2009
79,Adelie,Torgersen,36.2,16.1,187.0,female,2008
286,Chinstrap,Dream,51.3,19.9,198.0,male,2007
52,Adelie,Biscoe,40.1,18.9,188.0,male,2008
108,Adelie,Biscoe,38.2,20.0,190.0,male,2009
324,Chinstrap,Dream,49.0,19.6,212.0,male,2009
101,Adelie,Biscoe,35.0,17.9,192.0,female,2009
238,Gentoo,Biscoe,50.8,17.3,228.0,male,2009
229,Gentoo,Biscoe,47.5,14.2,209.0,female,2008
22,Adelie,Biscoe,37.7,18.7,180.0,male,2007
115,Adelie,Biscoe,39.6,20.7,191.0,female,2009
258,Gentoo,Biscoe,46.8,16.1,215.0,male,2009
13,Adelie,Torgersen,41.1,17.6,182.0,female,2007
62,Adelie,Biscoe,41.3,21.1,195.0,male,2008
154,Gentoo,Biscoe,50.0,16.3,230.0,male,2007
187,Gentoo,Biscoe,49.1,14.8,220.0,female,2008
309,Chinstrap,Dream,42.5,16.7,187.0,female,2008
328,Chinstrap,Dream,51.4,19.0,201.0,male,2009
292,Chinstrap,Dream,50.5,19.6,201.0,male,2007
5,Adelie,Torgersen,36.7,19.3,193.0,female,2007
84,Adelie,Torgersen,35.1,19.4,193.0,male,2008
